,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
57064,Female,88,2216029,220836,6885,43712,Yes,No,0,0,3,4895,No,No,1.4694922121222542,75,2.464463162289195,3.5889836400188644,2.264812109960736,0.8984054239101258,30829,Male,83.0,1939-01-16,14.57434402332361,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.224492212122254,2.224492212122254,2.156492212122254
57065,Female,86,11469983,205520,3550,222727,Yes,Yes,1,3380,1,1825,No,No,1.4638454461275532,75,2.7845513227840306,4.452840381605544,1.9105936532983192,0.8749672987496577,56162,Male,64.0,1958-01-17,95.37334078935751,25.07,14.63,6.7,42.008,7.907,3.685,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.402,0.402,0.369
57069,Female,73,5244165,23697,4882,12978,No,No,0,0,1,3301,Yes,No,1.304288200189068,65,2.1623001492569704,0.6943725629471909,0.7351404296140055,2.204968463982222,25426,,,,62.912137409164615,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.107288200189068,2.107288200189068,2.085288200189068
57070,Male,93,1680718,136123,3262,207986,Yes,No,0,0,2,2245,Yes,Yes,0.7127619839486143,65,2.2695692780490524,3.0963236768267315,1.1094532913422317,0.0893370978183882,26224,Female,87.0,1935-01-19,64.85714285714286,29.465000000000003,20.835,16.55,20.975,9.46,2.715,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.8937619839486144,1.8937619839486144,1.849761983948614
57072,Female,80,10743826,144177,4708,31772,Yes,Yes,2,2093,3,252,Yes,No,0.4379320613691945,65,1.130319075524482,2.781196143150648,1.958914717001588,1.746315653658231,67052,Male,61.0,1961-01-16,61.22024767983136,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.2814320613691943,1.2814320613691943,1.2354320613691945
57075,Male,61,12174562,234773,5244,235724,No,No,0,0,0,0,Yes,No,1.0136916984864943,65,0.385392115253928,3.5355968408315404,1.5773127762875636,1.0502702166446003,51436,,,,68.20062537506712,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.8166916984864945,1.8166916984864945,1.7946916984864945
57076,Male,65,14071252,124303,5256,202289,No,Yes,1,941,1,3916,No,Yes,2.02958662131348,75,3.7131948209986,3.77537497521357,0.015434477452007,0.1699625589992741,75344,,,,85.5607162679286,12.260000000000002,13.94,45.5,18.24,7.58,2.48,21.115,14.36,6.025,42.925,11.3225,4.2525,1.087971974973364,1.087971974973364,0.9627539595518672
57079,Male,67,4348142,123451,43,3896,No,Yes,2,2171,2,3672,No,No,1.913178071668617,75,3.0627789271373085,0.9422482033953056,0.662982990268068,0.865985768678066,33976,,,,21.84538217024875,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.2556780716686173,2.2556780716686173,2.173178071668617
57080,Male,82,6040087,87595,4036,119393,Yes,No,0,0,3,2205,Yes,No,2.080949308038684,65,4.532401976603032,2.6856470421487493,0.6560054746154573,1.9821321415452928,38702,Female,63.0,1959-01-16,64.95930927865122,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,3.410949308038684,3.410949308038684,3.3234493080386835
57081,Female,91,8566698,154686,1464,107031,No,Yes,2,1633,2,2684,No,No,1.1468133301801946,75,0.6918218759532713,1.640909645192821,0.2580339577032238,1.064244847777397,55400,,,,96.13644376542484,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.233124922222506,1.233124922222506,1.0792161452985511
57085,Female,78,2308177,231206,3245,134654,No,No,0,0,1,757,Yes,No,0.0549053890182201,65,3.753295050238829,4.163327518224758,1.901368464729685,1.8140460328892083,25914,,,,6.99125364431486,31.4,16.5,10.3,28.040000000000003,10.38,3.38,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.97690538901822,0.97690538901822,0.90890538901822
57087,Male,69,3376284,120350,5758,98550,Yes,No,0,0,1,781,No,No,1.6686711898265243,75,4.258819564923256,3.710692598365432,2.220233750678132,0.5064447212297986,24027,Female,74.0,1948-01-17,24.87463556851312,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.998671189826524,2.998671189826524,2.9111711898265247
57088,Female,68,2707583,83929,1819,125391,No,No,0,0,0,0,No,No,1.5847312435099423,75,0.3423791569482826,0.8554782331672539,0.7658291577678805,1.6037750690683166,23509,,,,10.950437317784251,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.8093769810846057,1.8093769810846057,1.628067073462709
57090,Female,74,10419297,239084,4637,140826,No,Yes,2,281,2,3008,Yes,No,1.30893278400105,65,1.6652199010130269,0.3342634013813855,0.4040272881647637,1.4719112615865633,53650,,,,72.97088072411124,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,1.2654536283029023,1.2654536283029023,1.3165492782660664
57092,Female,89,7876302,151710,4637,177511,No,Yes,3,2803,1,584,No,Yes,1.0690370506920963,75,0.3886389832242054,2.259376002489548,1.4192923422422503,1.8645113465018488,65526,,,,95.61516034985422,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.8870000000000001,0.8870000000000001,0.8450000000000001
57094,Male,63,4920147,122487,959,120358,No,No,0,0,4,3641,Yes,Yes,2.047454900479068,65,1.0880134004595248,3.3027559802146804,0.2357305638196955,2.1514847570800355,46523,,,,26.07580174927114,21.115,14.36,6.025,42.925,11.3225,4.2525,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.639,0.639,0.5565
57095,Female,73,9266111,69446,7322,185074,No,No,0,0,2,4121,Yes,Yes,1.708678197184229,65,0.5874644268904289,1.3304489782545197,1.852166523776952,0.5757613740966158,37713,,,,93.196267133275,12.260000000000002,13.94,45.5,18.24,7.58,2.48,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.815211421602404,2.815211421602404,2.6059129664659952
57098,Male,69,4691803,127372,6660,244279,Yes,No,0,0,4,3315,Yes,Yes,1.549891784762401,65,4.781693351567768,0.7881707332879578,0.4584954008596196,0.7044437767575503,36642,Female,86.0,1936-01-17,44.62099125364431,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,12.260000000000002,13.94,45.5,18.24,7.58,2.48,1.6268124741884151,1.6268124741884151,1.8606647360163964
57099,Male,99,4003153,170547,5113,158683,Yes,Yes,3,4927,1,680,No,No,1.6635417403112478,75,2.3489915149899043,1.3221296919045156,0.3488022495852518,1.7024126335984944,26639,Female,90.0,1932-01-17,97.21115537848605,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.3110152187757034,1.3110152187757034,1.278701401084242
57100,Female,69,14641423,215816,5164,173328,No,No,0,0,3,3999,Yes,Yes,2.0547205404259743,65,0.6775628245412063,3.09568347432392,1.1908055449327182,0.3157678015516776,59910,,,,91.96386810102901,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.809720540425974,2.809720540425974,2.741720540425974
57103,Male,72,5338833,247670,4965,46889,No,Yes,3,2170,1,2439,No,Yes,0.1009700348784026,75,3.5420820212848607,0.4805911346215702,0.1787079893872286,0.7897750742592743,29165,,,,92.48396501457727,21.115,14.36,6.025,42.925,11.3225,4.2525,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.2907671028493857,1.2907671028493857,1.4644161915157146
57104,Male,87,7728884,228353,644,178216,Yes,Yes,4,718,2,3395,No,No,1.0904839500003567,75,3.015312832446185,2.2795313651413944,0.4854402230450375,2.0061542522594378,48087,Female,77.0,1945-01-16,86.69970845481049,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.0433933595591767,2.0433933595591767,2.029471506289656
57105,Female,62,3341307,9179,3682,56039,No,Yes,3,2628,4,3226,Yes,Yes,1.9813693304639803,65,3.573481203446361,1.1877378798286642,0.6233653138696704,0.6969213892468598,49850,,,,5.68804664723032,31.4,16.5,10.3,28.040000000000003,10.38,3.38,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.922,0.922,0.8539999999999999
57107,Female,80,9906861,171904,4580,8947,Yes,Yes,3,3219,3,3550,No,No,0.7145382419891116,75,0.7903770910116631,4.946351697161189,2.246674423744444,0.8321021334848379,34483,Male,91.0,1931-01-18,92.8288953335091,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,4.296309593460562,4.296309593460562,3.88071213284561
57109,Female,81,6690796,128617,3914,216816,Yes,No,0,0,3,1570,Yes,No,0.0176843615219495,65,4.767855424800322,0.2661281420056249,1.0944267668844945,0.7449181357706892,41495,Male,73.0,1949-01-16,65.45022863172704,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.895,0.895,0.9125
57110,Female,70,6729591,97983,5788,189706,No,Yes,4,4790,1,2689,No,No,1.7099541430659255,75,1.2817488321451016,0.6073889296693291,1.0742954402265483,0.6020231361115858,59898,,,,11.255032382286009,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.575,0.575,0.541
57111,Female,64,5378147,245869,6054,94495,Yes,Yes,4,4135,4,4243,No,No,1.1282245276251586,75,1.2907611370514982,1.88206396533955,0.3400275430901757,0.7545208653597764,45137,Male,62.0,1960-01-16,3.15451895043731,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.4672339396241307,1.4672339396241307,1.3741036567953258
57112,Male,63,10325580,80568,3372,95649,No,No,0,0,2,4467,No,No,1.5130321745385067,75,0.5677176925741778,4.704722219333701,0.7837340319356184,1.0496517563894034,38732,,,,72.60197255841449,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.409032174538507,2.409032174538507,2.318032174538507
57113,Male,81,4826840,171629,1118,122941,Yes,Yes,3,1948,0,0,Yes,No,0.5556651599987562,65,1.4405410058429855,3.389496765952788,0.6961784986568299,1.7274826555830496,29041,Female,70.0,1952-01-16,67.50722353559233,31.4,16.5,10.3,28.040000000000003,10.38,3.38,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.1551281752521083,2.1551281752521083,1.8602325992411288
57118,Female,65,8684246,212149,1810,83341,No,No,0,0,3,2296,Yes,No,2.0335512683804824,65,3.758012589835123,4.787989732615493,0.6093225961026699,0.0249515780681601,40766,,,,36.27265098063593,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.25512156936422,2.25512156936422,2.033123855086182
57120,Male,76,13864020,227714,6086,40818,Yes,No,0,0,1,933,Yes,Yes,2.084643930009842,65,2.404809531729758,1.456541315296855,1.9142283226762344,0.7845227809290283,71986,Female,100.0,1922-01-19,91.31486880466471,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.90338245420592,2.90338245420592,2.95220927584921
57123,Male,72,10788141,83795,4593,243485,Yes,Yes,4,172,0,0,No,No,0.9705588422034556,75,0.752196215491876,0.6982623971077445,0.0836821383086904,1.6325637495470933,45426,Female,76.0,1946-01-18,93.54514258667612,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.2,0.2,0.251
57124,Male,63,7209304,182894,4578,103381,Yes,No,0,0,2,4574,Yes,No,1.0440253746769854,65,2.2916737360910093,1.4275233614056475,1.081143408061474,1.3014851274598522,37669,Female,93.0,1929-01-17,32.14158026456918,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,2.953895744202039,2.953895744202039,2.955310781670576
57125,Female,94,6350972,246524,5811,243696,No,Yes,3,2440,4,985,Yes,No,0.9942600534149744,65,4.117833511475199,0.8343992923742571,2.116672362404836,0.6348872225785606,53207,,,,59.1224221149627,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,3.0951122916422618,3.0951122916422618,3.4409557135523565
57126,Female,77,10525472,80445,2900,42280,No,No,0,0,2,4499,Yes,No,0.8941143357101153,65,3.3354155795552614,2.258004603121871,1.7520665394710448,1.7193713218804558,43956,,,,96.20305528469699,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,21.115,14.36,6.025,42.925,11.3225,4.2525,2.016114335710116,2.016114335710116,1.966114335710116
57128,Female,65,5441465,245592,3119,203852,No,Yes,1,1950,0,0,Yes,No,0.8909562691940517,65,1.882862244578674,3.0352956406771376,0.9854120128975704,2.075597321425036,39054,,,,7.17867972941451,25.07,14.63,6.7,42.008,7.907,3.685,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.586941576965284,2.586941576965284,2.339698237355438
57129,Male,88,14121713,79252,4394,233568,No,Yes,3,3305,4,670,Yes,No,0.2088864912239341,65,4.766177949027509,1.1923017406744274,2.0202822557515536,1.5051094655301844,78802,,,,96.76712168600744,12.260000000000002,13.94,45.5,18.24,7.58,2.48,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.8345124298189965,2.8345124298189965,3.0729000506543045
57131,Female,65,6789274,48281,2719,47313,No,No,0,0,0,0,Yes,Yes,2.167231301804221,65,0.983939230240624,4.711125770746239,1.143713004044419,1.6311428144357318,39845,,,,53.29097616677403,21.115,14.36,6.025,42.925,11.3225,4.2525,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,3.080731301804221,3.080731301804221,3.006731301804221
57132,Female,74,8709805,117696,7361,148734,Yes,Yes,3,1698,1,2758,No,No,2.2193501702707867,75,1.808198537740711,4.1892395614704085,1.4141340538004497,0.1793986160740168,48668,Male,79.0,1943-01-15,64.6819866567828,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,0.365,0.365,0.47
57134,Female,81,2831002,25157,2353,129265,No,No,0,0,4,2979,No,No,0.8182343768096715,75,1.4178523897915722,3.9482815343989976,1.979595324913498,0.449344691825046,28449,,,,22.25072886297376,31.4,16.5,10.3,28.040000000000003,10.38,3.38,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.922,0.922,0.8539999999999999
57138,Male,73,6111640,116665,5095,5840,No,Yes,4,1324,0,0,No,Yes,1.6604390587918083,75,2.051447796822031,1.905705765246904,0.2368811683763388,1.8105936200322448,56850,,,,54.21574344023323,1.5,26.0,15.5,49.6,5.4,2.0,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,0.315,0.315,0.315
57139,Female,85,7731754,194258,5628,137152,Yes,No,0,0,3,3940,Yes,No,1.6456076974553302,65,3.922017639789308,3.172877329622855,0.4072975134263847,1.3578125654357809,40151,Male,98.0,1924-01-18,93.58959334349,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.07,14.63,6.7,42.008,7.907,3.685,1.555,1.555,1.555
57141,Male,100,5894549,140938,4274,102410,Yes,Yes,1,2900,4,1941,Yes,No,1.6144699465704084,65,0.6705372275823895,3.9574300812248335,1.0301956464665492,1.6463563171749065,53229,Female,79.0,1943-01-17,85.46103440205944,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,12.260000000000002,13.94,45.5,18.24,7.58,2.48,1.014,1.014,0.941
57145,Female,70,10227675,20395,2635,67215,Yes,Yes,1,1157,4,735,Yes,Yes,2.299674705615992,65,3.2335150878488883,4.129059868735158,0.9583767589931584,0.1860985531570784,33443,Male,72.0,1950-01-15,93.32535605883726,31.4,16.5,10.3,28.040000000000003,10.38,3.38,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,3.221674705615992,3.221674705615992,3.153674705615992
57147,Male,73,4922069,35080,846,172618,Yes,Yes,1,2958,1,1019,No,No,0.397838285037502,75,0.1485533789022636,2.2466425980140325,1.921593338385292,2.027948879437478,40648,Female,65.0,1957-01-16,21.62390670553935,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,3.085257598186695,3.085257598186695,2.841448676275518
57148,Female,60,10439418,246900,7264,168790,No,No,0,0,4,1976,No,Yes,0.4481604655806534,75,3.87165892322078,2.335469000417873,1.1008349502842314,2.160551607047629,35886,,,,86.87873357228196,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.2213818503260185,2.2213818503260185,2.3330008426063094
57149,Male,72,7891411,2343,6163,53083,No,Yes,2,1940,3,3678,Yes,No,0.6414038233469355,65,1.0581908103017843,0.7071873384700395,0.0529639652282683,0.45445569992969,47840,,,,61.380044975736766,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.4104038233469356,1.4104038233469356,1.4134038233469357
57150,Male,92,11346164,131896,5362,188717,Yes,Yes,4,309,4,3287,Yes,No,1.6263399982717497,65,1.1337472969136655,2.2305565359389163,0.6325341155736078,1.9042136301603905,64554,Female,77.0,1945-01-16,97.39603121255516,29.465000000000003,20.835,16.55,20.975,9.46,2.715,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.1809999999999998,1.1809999999999998,1.1369999999999998
57154,Male,61,7866194,209579,1907,95881,Yes,No,0,0,3,1780,No,Yes,2.098419096034276,75,0.7897251578518316,1.5174153530813,0.2075919545923172,0.056372052760791,44509,Female,66.0,1956-01-19,60.3690427219839,25.07,14.63,6.7,42.008,7.907,3.685,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.4903334899004472,1.4903334899004472,1.3265644703775006
57159,Female,69,8260360,27993,1927,83759,No,Yes,2,3967,4,751,Yes,No,0.486160116766107,65,3.971140588484441,4.394419577287311,1.967107070998093,0.0339937224070434,34438,,,,91.700355261546,21.115,14.36,6.025,42.925,11.3225,4.2525,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.9135,0.9135,0.8394999999999999
57161,Female,65,1828944,183522,2984,139824,Yes,Yes,2,668,3,62,Yes,No,1.0123643607413515,65,4.155558270976357,3.6545074071431856,0.351624021355702,2.1907741973053083,15744,Male,68.0,1954-01-30,4.8163265306122405,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.3070747620700207,1.3070747620700207,1.1871798484533378
57162,Female,80,3097919,34835,6765,924,Yes,Yes,4,4588,1,982,No,Yes,0.8281060245318316,75,1.5468510838749594,2.4055149134925453,0.6225363419053899,0.569350079796252,35765,Male,70.0,1952-02-01,48.80174927113702,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.5,0.5,0.39
57163,Male,95,3804115,182817,4869,121589,Yes,No,0,0,3,1454,Yes,Yes,0.9974400049400548,65,2.3073854086654304,1.3236451835579928,2.186238869034489,0.0715513168784494,47258,Female,92.0,1930-01-30,93.70262390670554,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,4.158603387390288,4.158603387390288,4.256977409901032
57166,Female,98,3829847,147442,6534,237154,Yes,Yes,4,2893,0,0,Yes,Yes,1.3317785019849868,65,2.41910743829018,0.5870843977318069,0.0060666674004636,0.2986202068459363,49435,Male,88.0,1934-01-30,92.25655976676383,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5447751071736444,1.5447751071736444,1.5579774112294815
57168,Female,69,3501680,177982,7354,143358,Yes,Yes,3,2275,1,4230,Yes,No,0.8733695189976404,65,3.5404535908186245,3.931106754955386,1.0127992232497736,1.757954208664584,19385,Male,85.0,1937-01-30,13.381924198250719,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.0,52.0,30.0,1.2,10.8,3.0,2.895909898745312,2.895909898745312,2.696844582331636
57169,Male,74,1201168,67577,4615,34045,Yes,Yes,4,4660,1,3823,No,Yes,0.3011929122792168,75,2.825356416051658,0.3275235161857054,1.3172897171957645,1.3235567616591424,11590,Female,85.0,1937-02-01,60.44606413994169,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,90.0,0.0,9.0,1.6311929122792166,1.6311929122792166,1.4611929122792169
57170,Female,99,2970919,119318,4366,65195,Yes,Yes,2,2244,2,3976,Yes,No,0.5642800407789738,65,0.7493830466072665,4.535727132708825,1.6951307062984748,2.0907380725427167,29886,Male,62.0,1960-02-01,74.7404339710686,0.0,0.0,1.0,59.4,29.7,9.9,78.9,0.6,5.0,15.0,0.0,0.5,3.368703419569357,3.368703419569357,2.890069010959201
57171,Male,90,3294536,49177,3188,28757,No,Yes,1,4391,3,748,Yes,No,0.1940532893057329,65,0.157578118995465,1.168534663098566,1.3049561012415267,0.837655463261627,26164,,,,79.06012842965558,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,0.63,0.63,0.63
57172,Female,65,2430225,69825,2947,91523,Yes,Yes,2,4453,1,925,Yes,No,0.3022156477093415,65,3.74290307323945,1.75861492047921,0.4357608407375875,1.5747109657000378,22695,Male,89.0,1933-02-01,5.553935860058299,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.8,24.7,11.0,20.3,5.2,2.0,1.2722156477093414,1.2722156477093414,1.1022156477093414
57173,Female,87,882572,131416,6731,86043,No,Yes,4,1101,0,0,Yes,Yes,0.3914899118589626,65,2.538942613198105,1.8911314442143672,0.2750168479657786,0.3203242540626709,7710,,,,77.17201166180759,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,0.3914899118589626,0.3914899118589626,0.3914899118589626
57174,Female,69,3357587,222177,2358,205006,No,Yes,2,4562,3,517,Yes,No,1.7950753519322775,65,2.561223160268742,1.5512950565971255,1.770794535732834,1.5481441567290846,17586,,,,17.29752090535709,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
57177,Male,82,2686130,69716,6347,70542,No,No,0,0,4,1566,No,No,0.7111100426125794,75,1.7976758417748466,3.896160847941016,0.2042378915440387,1.1450332316054712,33235,,,,27.24224399346862,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,1.4211100426125791,1.4211100426125791,1.2511100426125794
57183,Female,76,3007874,221486,2544,168976,Yes,No,0,0,3,4846,No,Yes,1.1524881212969014,75,0.7000834206299028,0.1770292664521705,1.3856084996372102,0.5731835695941386,12561,Male,78.0,1944-01-30,84.86544797224408,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,2.623311426282428,2.623311426282428,2.6756168417002004
57185,Female,90,3140685,79419,4310,240490,No,Yes,2,2045,1,2679,Yes,No,1.5634120188894485,65,0.3075820963636727,0.5299287880056508,0.8379655988630366,0.1399127391630523,32941,,,,37.513119533527686,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,2.4609584776636013,2.4609584776636013,2.288723808499404
57188,Female,84,3347246,98355,5479,212281,Yes,No,0,0,4,1103,Yes,Yes,0.5500930682102125,65,1.4258400161352025,2.6958946653624376,2.2768128023695904,1.4804836646965054,34669,Male,84.0,1938-01-31,63.50437317784257,2.5,63.0,22.5,0.0,7.000000000000001,5.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.5200930682102125,1.5200930682102125,1.3500930682102126
57189,Female,62,1161215,212612,4492,88820,No,Yes,3,2740,3,93,No,No,1.674498595604738,75,0.2699804726251076,3.761040862527146,0.8978823678935585,1.7823253805870147,13082,,,,2.3002915451895,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,3.5144985956047377,3.5144985956047377,3.5144985956047377
57190,Female,82,3848859,233021,132,84136,No,Yes,4,2990,4,4607,Yes,No,0.7646487279006586,65,2.886095637460115,0.8616736217217358,1.059964069942724,1.5439196126651973,42078,,,,13.18950437317784,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,1.3046487279006589,1.3046487279006589,1.1946487279006586
57191,Female,85,2481402,204685,7038,29816,Yes,Yes,1,1949,3,4422,No,No,1.245967545046076,75,3.835285984808088,4.192926527615363,1.4429508564288651,1.7415840960695328,16651,Male,68.0,1954-01-31,58.096682022275346,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.515967545046076,2.515967545046076,2.515967545046076
57195,Female,82,2787492,169770,4154,83897,Yes,No,0,0,2,251,Yes,Yes,0.5956887242887297,65,3.288272375106845,4.419099484943327,0.6076343148349301,0.9040047777287412,43048,Male,86.0,1936-01-30,16.6268221574344,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.0495442633292629,1.0495442633292629,1.3564615523456145
57196,Female,72,1902985,42282,3171,208890,Yes,Yes,3,2128,1,2348,Yes,Yes,1.83637808906337,65,3.358327069405111,4.936350949159398,1.528227509359871,0.3019759224351829,31724,Male,66.0,1956-01-31,7.28279883381924,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.0,52.0,30.0,1.2,10.8,3.0,2.37637808906337,2.37637808906337,2.37637808906337
