,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
46357,Female,85,6486222,118130,2597,2612,Yes,Yes,1,1513,0,0,No,Yes,1.8901110303901625,75,2.3956604564898205,3.0418284704880394,1.4423519684239865,1.4146584945647172,62028,Male,74.0,1948-01-15,80.69679300291546,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.4301110303901625,2.4301110303901625,2.320111030390162
46358,Male,71,3804610,161445,4227,209610,No,Yes,3,220,0,0,No,Yes,1.6205427720874208,75,0.6735893050665404,3.084948944276104,1.7881654548233228,0.9591080391256276,21013,,,,64.77259475218659,0.0,15.0,85.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,2.516660349250933,2.516660349250933,2.1555243853299766
46360,Male,63,7602989,108469,4829,219287,Yes,No,0,0,3,64,Yes,No,0.1607358261325527,65,2.9714426741477737,2.419655297272205,1.1292488891811998,1.5719346654896564,47700,Female,95.0,1927-01-17,29.893343575501518,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,1.22,1.22,1.22
46361,Female,82,14357910,83876,4718,169012,Yes,No,0,0,0,0,Yes,No,0.925587960327206,65,1.6465253740319885,0.8107479681320806,1.3656281643614674,2.28762181661061,70354,Male,69.0,1953-01-15,67.18512454683663,0.0,0.0,1.0,59.4,29.7,9.9,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.666702961174676,2.666702961174676,2.750280701764666
46363,Female,96,7269797,127728,4351,191211,Yes,No,0,0,4,1854,Yes,No,0.7540103067983712,65,3.2884234983022456,2.8720102289104115,1.6489440219166345,1.8169204441764748,64233,Male,93.0,1929-01-19,74.6404084609774,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.63,0.63,0.63
46364,Female,78,4075657,180729,4493,61193,Yes,Yes,3,4567,4,4234,No,No,2.123620316040154,75,2.474584574228113,3.646058633204085,0.5662190430724442,1.553784232025238,48799,Male,100.0,1922-01-19,6.542274052478129,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,2.623620316040154,2.623620316040154,2.513620316040154
46368,Female,66,9091964,136870,2823,246630,Yes,No,0,0,1,4900,Yes,Yes,1.5449938204427731,65,0.5055783177721995,1.5069925348123514,1.3024398215052178,2.144430248306078,48311,Male,100.0,1922-01-20,45.3935860058309,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,100.0,0.0,0.0,0.0,0.71,0.71,0.59
46370,Male,79,3527811,159413,2973,212851,No,No,0,0,2,2191,No,No,0.984117120277096,75,2.567342195563973,1.929371488098772,0.7876664410722017,1.0824977006067038,45238,,,,8.96262172721441,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,0.984117120277096,0.984117120277096,1.404117120277096
46371,Male,80,7757695,149833,7125,40467,No,Yes,4,4391,2,1290,No,Yes,0.7653859809791101,75,1.2000051137351897,2.4060813312903955,2.273493055166662,1.652706136914634,58979,,,,90.03498542274052,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.98538598097911,1.98538598097911,1.98538598097911
46372,Male,69,12843219,51540,6730,234840,No,Yes,3,754,1,2010,No,Yes,0.6154949649967552,75,3.256273322753499,2.4362448146693856,1.9193155836449969,0.9687909703597104,70782,,,,84.37691387908659,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.8629400651119354,2.8629400651119354,2.7849429159203467
46375,Female,76,10744186,146922,5266,97940,No,Yes,2,232,1,2181,Yes,No,1.9292171537537703,65,2.3829173349083,3.137512520841116,0.4816882757740834,1.7924875521993286,72509,,,,24.787172011661802,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.7692171537537695,3.7692171537537695,3.7692171537537695
46377,Male,66,5770914,84461,4871,194313,No,Yes,4,1826,0,0,No,Yes,1.4468240153146008,75,3.864254709109733,3.5662484893901683,0.2547699041304719,2.0855836905227,45135,,,,50.583090379008745,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.326824015314601,2.326824015314601,2.156824015314601
46378,Female,65,3116870,44821,6830,155447,Yes,No,0,0,4,570,No,No,0.91264059595684,75,4.23455889410661,2.5985312200450967,0.5950413959870541,1.0025598013189652,27255,Male,97.0,1925-01-16,3.63556851311953,0.0,0.0,1.0,98.0,0.0,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.004894517991564,2.004894517991564,2.168497285397715
46379,Male,76,9625358,182753,6565,23296,No,Yes,2,2284,1,1333,No,Yes,2.0857811234794563,75,2.866764834094871,4.267171608208222,2.186383920980364,0.5508040191591257,44678,,,,96.17784256559769,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.4757811234794564,3.4757811234794564,3.4757811234794564
46380,Male,74,14414180,22324,5791,183601,Yes,No,0,0,3,1751,No,Yes,0.8060677726323997,75,1.5545073596438377,0.1409858266920521,0.4859833542566507,1.5278462778339774,71430,Female,99.0,1923-01-18,89.45481049562683,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,1.6860677726323998,1.6860677726323998,1.5160677726323997
46381,Female,68,5904834,194303,4270,185478,Yes,Yes,2,4301,1,1913,Yes,Yes,1.7262648800066462,65,3.096211706117981,1.347797284995988,0.9805042274594892,1.264972930074456,28085,Male,75.0,1947-01-21,84.57174605959588,0.0,0.0,1.0,59.4,29.7,9.9,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.22,1.22,1.22
46383,Female,60,5910823,210175,1324,88527,Yes,No,0,0,3,496,No,No,1.6353292346692396,75,3.385648937928472,1.0295805656919077,0.7383541630948347,2.294290058819452,46026,Male,77.0,1945-01-19,7.65191740412979,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.4713122196640254,1.4713122196640254,1.706919056887682
46384,Male,89,3157866,244363,6310,143620,Yes,No,0,0,3,4064,Yes,No,1.6705173461833909,65,4.3097393328065445,2.5076244194457464,1.1653564584349791,0.1794976141255984,20174,Female,92.0,1930-01-20,88.10204081632654,0.0,0.0,100.0,0.0,0.0,0.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.24
46385,Male,73,11565343,49919,5031,131111,Yes,Yes,4,120,1,2614,No,No,1.1806417582608124,75,4.321429442191466,4.909834771220222,1.621890653978218,1.226996447028006,70967,Female,81.0,1941-01-15,66.00868768653409,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.71,0.71,0.54
46386,Female,76,9087396,25519,6268,49717,Yes,Yes,4,449,1,983,Yes,No,1.6931168527545224,65,0.3131007881136294,1.1899789860100018,0.3511324154688904,1.4275621280324382,63024,Male,97.0,1925-01-16,42.795579138694265,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.1801303140698909,1.1801303140698909,0.9724424942802534
46389,Male,73,12449827,24216,3017,47818,Yes,No,0,0,0,0,Yes,No,1.307813170279666,65,4.577084812515439,3.4677227437774567,0.1122961799210879,1.7268077914994968,59725,Female,87.0,1935-01-16,71.97841090072554,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.807813170279666,1.807813170279666,1.697813170279666
46391,Female,79,10904784,141749,5593,132440,No,No,0,0,0,0,No,No,0.8964138080342718,75,2.3441438250215723,2.2807481418899926,2.056852997802044,1.3357656019382769,38323,,,,97.41954445260838,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,3.5049278119910428,3.5049278119910428,3.411267380304201
46393,Female,91,7844402,189470,3376,199340,Yes,No,0,0,0,0,No,No,1.6360443509148623,75,3.7618595560548487,4.279081081705237,0.6756747885474708,2.078174127237775,52462,Male,61.0,1961-01-17,91.47581210563216,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,1.84,1.84,1.84
46394,Male,69,1281647,221636,2752,238179,No,No,0,0,3,4359,Yes,Yes,1.22347646719489,65,4.543864423801678,0.7746461972130264,0.1839862740390629,0.6321516937513725,5694,,,,75.60513269174687,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.6814508937603656,0.6814508937603656,0.9383727164192308
46396,Female,75,5095519,107017,5339,47249,No,Yes,4,4960,4,443,No,Yes,1.746522461195979,75,3.111121969881028,2.3008058855896456,1.2053273463272458,1.2700840589357392,31115,,,,87.94169096209913,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.67,0.67,0.5
46397,Female,77,2677714,206333,2272,150862,Yes,No,0,0,2,2537,No,Yes,1.400774842379071,75,2.8035996267207675,4.903141795752659,0.4220217617593639,2.2408067029328027,37419,Male,91.0,1931-01-20,7.76967930029154,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.7923359413346298,1.7923359413346298,1.4123817244314407
46398,Male,76,11216046,78984,1471,245048,No,Yes,1,529,2,2136,Yes,Yes,0.1413705878918503,65,3.714151889960733,4.89391501646868,1.5729058834079492,0.4208012258544714,65221,,,,88.32069970845481,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,100.0,0.0,0.0,0.0,0.63,0.63,0.63
46403,Male,76,13526306,81109,6346,50743,Yes,Yes,1,4326,4,180,Yes,No,1.0733421339933191,65,0.539467250290328,3.964074589265092,0.4154079750953974,1.23978660516837,56176,Female,69.0,1953-01-20,75.75552879673411,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.0,52.0,30.0,1.2,10.8,3.0,1.39,1.39,1.39
46404,Female,70,9316618,240506,6804,103344,No,No,0,0,0,0,No,Yes,2.079093382211142,75,3.788122817850932,4.725737391530156,0.1402050373425495,0.6975788272826272,40135,,,,91.52987908172207,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.8,24.7,11.0,20.3,5.2,2.0,1.9427787764955649,1.9427787764955649,1.6790173191276423
46407,Male,62,4111257,95945,6250,125274,Yes,Yes,1,1522,2,1595,Yes,No,1.6769403965528231,65,2.7188140384434787,4.8531423333839925,2.2924520561729334,1.4107609703371178,16707,Female,82.0,1940-01-15,50.14938379185858,36.8,24.7,11.0,20.3,5.2,2.0,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,0.0
46408,Male,73,7207774,234104,2239,75039,No,Yes,2,3851,2,4870,No,No,0.7223174430963829,75,4.507156224003053,2.6559646395002328,1.4897189927909136,1.4065531794929234,63205,,,,17.59183673469387,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.392317443096383,1.392317443096383,1.222317443096383
46409,Female,63,11331787,190695,339,224070,Yes,No,0,0,3,2027,No,Yes,1.0977210603813805,75,1.2046910295621078,4.368591423545358,0.6152679887893683,0.2334612300753691,54547,Male,77.0,1945-01-21,61.622150416506095,0.0,15.0,85.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,1.68772106038138,1.68772106038138,1.5177210603813802
46410,Male,78,6157069,28958,90,231535,Yes,Yes,4,3666,0,0,No,No,1.5270164269398996,75,1.236607119403309,0.282672177539876,1.9091454397081484,0.0230796049774837,54112,Female,63.0,1959-01-21,31.16068824730242,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,2.7470164269399,2.7470164269399,2.7470164269399
46411,Male,81,4842503,201899,3667,171788,Yes,Yes,1,2699,3,690,No,No,1.4455365802039584,75,3.886226311081533,1.1947846830271571,0.8475374845047142,1.5878289562022128,43789,Female,82.0,1940-01-19,33.56851311953353,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.6770159528074298,1.6770159528074298,1.8261601156128675
46412,Male,71,11956362,40735,6084,190810,No,Yes,2,4643,0,0,Yes,No,1.5040206853021358,65,3.781634900412011,1.6722451923007375,1.447243356795504,2.040449430231541,71583,,,,29.5792480051821,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,3.3440206853021355,3.3440206853021355,3.3440206853021355
46413,Male,63,1884192,81518,1893,72057,No,No,0,0,3,3219,No,No,0.9338242038828178,75,1.880526912127632,4.983926977626132,1.8041235114723075,1.953458171116789,30968,,,,4.08163265306122,0.0,0.0,100.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,0.42
46414,Male,90,8667379,93690,2903,55529,Yes,Yes,2,3419,1,2869,No,No,0.7589274322067892,75,1.172243165449407,1.3713405388719413,0.5820303632093384,0.7171554735855409,67222,Female,93.0,1929-01-20,81.62847790507365,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.6389274322067893,1.6389274322067893,1.4689274322067891
46415,Female,86,4671983,12086,1454,159048,No,Yes,4,4414,4,4216,No,No,0.7072255235931788,75,2.67217924717738,1.3279687840905137,1.281626004900773,0.3123560497332877,32369,,,,75.43946883500541,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.804422883309824,2.804422883309824,2.938843929618511
46416,Female,75,8831255,103815,4662,205727,No,No,0,0,4,4015,No,No,0.9323888765055104,75,4.432126584311925,0.2121809354308884,0.0532714017223363,0.1651564636760517,47220,,,,75.08094460121788,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.7844894952654251,0.7844894952654251,1.0364840601535288
46417,Male,77,10698447,34996,6872,141106,No,Yes,2,4584,3,1444,No,No,1.3369792063924,75,4.164314282302748,2.9305564454989885,2.14381434519379,0.2063850404963702,72701,,,,53.672134033625774,36.8,24.7,11.0,20.3,5.2,2.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
46418,Male,75,9041698,151557,4875,94204,Yes,Yes,1,557,4,4456,No,No,2.1500896265333336,75,1.3846986825604874,4.90275876623001,0.4739857796781929,1.6486750558822494,58983,Female,96.0,1926-01-15,46.10804658085982,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.184261656301194,2.184261656301194,1.832455647934241
46419,Female,87,3382162,16332,3424,218510,Yes,No,0,0,0,0,Yes,No,2.151801270114729,65,2.889832305134618,2.0714698736800683,1.0463959654589416,0.9694391783228372,48309,Male,79.0,1943-01-17,14.306122448979592,0.0,0.0,1.0,59.4,29.7,9.9,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.22,1.22,1.12
46420,Female,87,2249320,44626,5962,99258,Yes,No,0,0,2,4056,No,No,0.7665432451192254,75,0.5988167112086235,1.1479261111489154,0.7084379290394761,0.7432582096787824,17649,Male,100.0,1922-01-20,68.45113132726848,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.4932305401543675,1.4932305401543675,1.2683196001603383
46424,Female,69,10471303,204079,1719,227275,Yes,Yes,3,897,1,1537,Yes,No,1.6865663782282234,65,1.83878971741581,0.3353353524677316,1.0861667613727388,2.0174628596829063,43806,Male,95.0,1927-01-19,35.59250045506947,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.0,52.0,30.0,1.2,10.8,3.0,1.789700296619512,1.789700296619512,1.7700457331143198
46427,Male,83,5660340,216078,4860,13553,Yes,Yes,1,3759,3,4954,No,No,0.796621321755218,75,4.212176974293858,2.53066981601098,0.3325199751512962,1.057859221576609,44566,Female,77.0,1945-01-15,60.51518422357711,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.336621321755218,1.336621321755218,1.336621321755218
46429,Male,69,7947515,128273,6248,196971,No,No,0,0,4,2522,Yes,Yes,1.2071841849380698,65,2.9994667839068105,4.110225578529734,0.1261917881061178,1.1427024240290968,45814,,,,71.56268221574345,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.0,52.0,30.0,1.2,10.8,3.0,1.2071841849380698,1.2071841849380698,1.2071841849380698
46430,Male,76,4974776,134504,6533,87909,Yes,Yes,1,4072,0,0,No,No,1.6385707252672357,75,4.493190813988611,2.9586073338881054,0.6874444765616813,0.8153592681403334,58085,Female,92.0,1930-01-21,12.475218658892121,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,3.058570725267236,3.058570725267236,2.8785707252672355
46431,Female,65,3135775,151157,4924,98291,Yes,No,0,0,2,3302,No,No,1.5876167289305214,75,0.2292518387795,1.3093858652808943,0.8233155200552222,2.023172937973336,9901,Male,82.0,1940-01-21,87.62994091440488,0.0,0.0,1.0,59.4,29.7,9.9,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.174254106583312,2.174254106583312,2.0662407039331723
46432,Female,82,5832007,240902,2038,215915,No,Yes,3,2586,1,1942,Yes,No,0.8882244111425323,65,4.575290089022621,4.014849872926478,2.165845007364239,0.7169618833858893,55350,,,,12.055393586005831,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,4.217329994656887,4.217329994656887,4.103374016266502
46433,Male,64,10442805,212608,4762,62369,No,Yes,3,127,0,0,No,Yes,1.0626724440492834,75,2.742734793444328,1.584471358235705,0.6935140019796759,1.80886177280821,55759,,,,78.17300391332283,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,59.4,29.7,9.9,1.3299999999999998,1.3299999999999998,1.16
46434,Male,95,1231054,202945,7338,60915,No,No,0,0,3,2223,No,Yes,0.9641662295056472,75,3.48754844361761,3.5191207473640045,1.658949552282783,0.6765713630652039,14336,,,,96.54227405247813,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.88,0.88,0.71
46435,Female,73,7320094,194409,6459,185567,Yes,No,0,0,1,3944,No,Yes,2.275654017732041,75,2.3443987618008544,4.255834537617485,1.881637504388276,0.938447589402682,32583,Male,64.0,1958-01-18,66.29344529974341,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.945654017732041,2.945654017732041,2.775654017732041
46436,Female,97,5574944,157504,32,59950,Yes,Yes,3,3931,4,3581,Yes,No,0.4589336539499267,65,1.67511178643014,1.7449398596428107,1.6130955728296656,2.268723073576849,58162,Male,84.0,1938-01-21,65.78732345044939,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.9189336539499269,1.9189336539499269,1.9189336539499269
46437,Female,79,11188622,72537,3846,67637,Yes,Yes,4,461,2,2170,Yes,No,1.1685358904649925,65,0.843862339662611,4.072721488132504,1.6787829554753115,1.5636614818929755,70379,Male,82.0,1940-01-17,46.590709390193894,0.0,15.0,85.0,0.0,0.0,0.0,3.0,52.0,30.0,1.2,10.8,3.0,0.59,0.59,0.42
46439,Male,90,12886841,60995,4225,129219,Yes,Yes,2,3758,1,28,Yes,No,0.674318410192274,65,3.6440254240293504,2.786576498311768,0.4260999527271585,1.9177047902690527,77516,Female,83.0,1939-01-20,95.67055393586006,36.8,24.7,11.0,20.3,5.2,2.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.27,1.27,1.27
46441,Male,74,14343380,90586,3923,137469,Yes,Yes,1,2164,4,1370,No,Yes,1.0351799496693497,75,0.3100296830932336,3.3196358756040256,2.242270876159446,1.400682488907269,82281,Female,80.0,1942-01-18,88.6653252850436,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.84,1.84,1.84
46442,Female,69,1284927,31318,2824,84758,Yes,Yes,3,941,4,2316,No,Yes,1.0808130900418158,75,3.1054606702355243,4.615857131041643,1.9908978170932032,0.5706155855787962,10128,Male,97.0,1925-01-17,43.61807580174927,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,0.5,0.5,0.39
46446,Female,76,7230954,244251,278,23924,Yes,No,0,0,0,0,No,No,0.1628502895347986,75,0.0905358466286415,1.635475600567463,0.4482718842721383,1.2176038900022397,57692,Male,98.0,1924-01-20,26.166316771635177,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.1628502895347986,0.1628502895347986,0.5828502895347987
46448,Male,84,11346287,223422,117,107416,Yes,Yes,3,1403,2,4215,No,No,1.8424941697387631,75,4.5574991092151445,1.0800460665229972,0.790852673373075,1.3585904761555212,54547,Female,84.0,1938-01-19,80.22048530097993,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.552494169738763,2.552494169738763,2.382494169738763
46450,Female,97,6775148,231824,2290,101132,Yes,Yes,1,3369,4,1227,Yes,No,1.773086324153809,65,0.5184141460536906,2.0782173083770594,1.2317589855773072,1.0365612537642626,51581,Male,97.0,1925-01-19,92.85714285714286,0.0,0.0,100.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,0.24
46453,Male,63,5132391,239736,5555,148483,No,Yes,2,2761,4,1644,Yes,No,1.506522338838472,65,4.1440752427885945,3.897942871418733,1.1121559813296078,1.073992222577625,54902,,,,5.35276967930029,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.59,0.59,0.42
46455,Female,70,12990080,4009,175,119204,No,No,0,0,1,510,No,No,1.044808070012932,75,2.515349056040182,3.938716217515545,1.2005075625642248,1.1355986070028268,57860,,,,78.28571428571428,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.7,0.7,0.54
46458,Female,67,4989147,184409,2765,35508,No,No,0,0,3,2154,Yes,Yes,1.9285198657004827,65,1.4090183207118416,0.1188304096034598,0.1673120228809676,1.5998481089698484,54152,,,,10.3469387755102,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.348519865700483,3.348519865700483,3.1685198657004827
46460,Male,70,3062619,196891,649,58529,Yes,Yes,2,1989,3,2114,Yes,Yes,1.493840918932675,65,4.734046633908838,4.045089790546407,2.275788709902936,0.0579588041902138,14822,Female,89.0,1933-01-18,77.12536443148687,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,15.0,85.0,0.0,0.0,0.0,2.8838409189326746,2.8838409189326746,2.8838409189326746
46462,Female,100,5697159,36411,3339,88427,Yes,Yes,4,1737,3,659,No,No,1.2889892477595544,75,0.3191990947399836,4.310497102054271,0.7484371175791744,0.5970972468232447,44532,Male,62.0,1960-01-19,92.72971866409311,0.0,15.0,85.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,1.8789892477595544,1.8789892477595544,1.7089892477595543
46463,Male,70,3497209,76627,6224,14859,Yes,No,0,0,0,0,Yes,Yes,1.2170388379812644,65,4.167073354413283,4.614598873994899,1.5254309367004069,2.183650873816803,14020,Female,60.0,1962-01-16,96.41086943845121,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.696890824099897,2.696890824099897,2.482138272141736
46466,Male,75,8842923,204721,1066,238065,No,No,0,0,3,4526,No,No,0.1084513248280953,75,2.538110805618868,4.838711739099159,1.3381772728128587,1.2162989366387589,64745,,,,57.08365175474693,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.7,0.7,0.54
46468,Female,83,10604671,137882,5084,25047,Yes,Yes,4,3255,3,2834,Yes,No,2.1628430855579155,65,2.4482897062108115,1.1373481239543357,1.628789482084524,2.080041744407146,49918,Male,80.0,1942-01-16,87.9238653001464,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,90.0,0.0,9.0,2.1628430855579155,2.1628430855579155,2.1628430855579155
46469,Female,81,8996621,144132,2318,179584,Yes,No,0,0,2,1523,No,No,0.3380362369167403,75,3.234064863109805,1.5918810610512368,0.8171778361171297,0.6103021139473824,47737,Male,78.0,1944-01-20,81.84860136781238,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.0,1.0,0.42,0.42,0.3
46471,Male,90,3010373,73192,2848,75965,Yes,Yes,3,1295,0,0,No,No,0.68676859554894,75,2.939729668493948,3.3682843097518966,0.4323474388459539,0.9959748283976936,50061,Female,77.0,1945-01-19,14.379008746355678,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.22676859554894,1.22676859554894,1.11676859554894
46472,Female,74,9009566,223424,6044,62886,Yes,No,0,0,3,2947,Yes,No,1.504561835407486,65,0.1588247005526494,0.5356678553344263,0.6818490854282306,1.503315200975211,63786,Male,68.0,1954-01-16,30.422295812208773,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,0.24
